Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
2163,581,2,2015-09-15,1.0,1,0,0,7851.443073563764
1307,581,3,2015-09-16,1.0,1,0,0,7342.704211161751
451,581,4,2015-09-17,1.0,1,0,0,6847.385522538734
40684,582,6,2015-08-01,1.0,0,0,1,4565.119798157449
39828,582,7,2015-08-02,0.0,0,0,1,0.0
38972,582,1,2015-08-03,1.0,1,0,1,8971.543588246937
38116,582,2,2015-08-04,1.0,1,0,1,8614.06416795942
37260,582,3,2015-08-05,1.0,1,0,1,8299.28155326315
36404,582,4,2015-08-06,1.0,1,0,1,8326.229447733114
35548,582,5,2015-08-07,1.0,1,0,1,7996.789044809908
34692,582,6,2015-08-08,1.0,0,0,1,4880.892587545992
33836,582,7,2015-08-09,0.0,0,0,1,67.59738683705228
32980,582,1,2015-08-10,1.0,0,0,1,6624.148233907446
32124,582,2,2015-08-11,1.0,0,0,1,6120.367580453696
31268,582,3,2015-08-12,1.0,0,0,1,5427.3965012112285
30412,582,4,2015-08-13,1.0,0,0,1,5561.365934029371
29556,582,5,2015-08-14,1.0,0,0,1,5341.602026128317
28700,582,6,2015-08-15,1.0,0,0,1,5051.247941964169
27844,582,7,2015-08-16,0.0,0,0,1,31.78309645443707
26988,582,1,2015-08-17,1.0,1,0,1,9267.1779221069
26132,582,2,2015-08-18,1.0,1,0,1,8946.073571921665
25276,582,3,2015-08-19,1.0,1,0,1,8625.285844395863
24420,582,4,2015-08-20,1.0,1,0,1,8459.969795267123
23564,582,5,2015-08-21,1.0,1,0,1,8163.740684413336
22708,582,6,2015-08-22,1.0,0,0,1,5185.468386947451
21852,582,7,2015-08-23,0.0,0,0,1,108.14456472035305
20996,582,1,2015-08-24,1.0,0,0,1,6744.292426026289
20140,582,2,2015-08-25,1.0,0,0,1,6387.517937210833
19284,582,3,2015-08-26,1.0,0,0,1,5973.205372572527
18428,582,4,2015-08-27,1.0,0,0,1,5819.215305383664
17572,582,5,2015-08-28,1.0,0,0,1,5549.549919116798
16716,582,6,2015-08-29,1.0,0,0,1,5255.03109298799
15860,582,7,2015-08-30,0.0,0,0,1,110.20264770065144
15004,582,1,2015-08-31,1.0,1,0,1,9391.677853624768
14148,582,2,2015-09-01,1.0,1,0,1,9087.023031801216
13292,582,3,2015-09-02,1.0,1,0,1,8778.743306053193
12436,582,4,2015-09-03,1.0,1,0,1,8534.03077988223
11580,582,5,2015-09-04,1.0,1,0,1,8242.250357555995
10724,582,6,2015-09-05,1.0,0,0,0,5030.235494126319
9868,582,7,2015-09-06,0.0,0,0,0,0.0
9012,582,1,2015-09-07,1.0,0,0,0,6524.782915696345
8156,582,2,2015-09-08,1.0,0,0,0,6212.285011016481
7300,582,3,2015-09-09,1.0,0,0,0,5882.092584812948
6444,582,4,2015-09-10,1.0,0,0,0,5634.813984347867
5588,582,5,2015-09-11,1.0,0,0,0,5349.471364343511
4732,582,6,2015-09-12,1.0,0,0,0,5055.470112853974
3876,582,7,2015-09-13,0.0,0,0,0,0.0
3020,582,1,2015-09-14,1.0,1,0,0,9162.872563245532
2164,582,2,2015-09-15,1.0,1,0,0,8865.560822185596
1308,582,3,2015-09-16,1.0,1,0,0,8566.020052823207
452,582,4,2015-09-17,1.0,1,0,0,8290.996596313635
40685,584,6,2015-08-01,1.0,0,0,1,4991.49199571451
39829,584,7,2015-08-02,0.0,0,0,1,353.91553546785065
38973,584,1,2015-08-03,1.0,1,0,1,6119.068221713932
38117,584,2,2015-08-04,1.0,1,0,1,5902.589588170171
37261,584,3,2015-08-05,1.0,1,0,1,5641.854750733124
36405,584,4,2015-08-06,1.0,1,0,1,5798.889457757688
35549,584,5,2015-08-07,1.0,1,0,1,5848.168569474437
34693,584,6,2015-08-08,1.0,0,0,1,4691.736178343979
33837,584,7,2015-08-09,0.0,0,0,1,176.22345298355685
32981,584,1,2015-08-10,1.0,0,0,1,4776.091828473893
32125,584,2,2015-08-11,1.0,0,0,1,4614.192690259508
31269,584,3,2015-08-12,1.0,0,0,1,4514.45377584566
30413,584,4,2015-08-13,1.0,0,0,1,4407.591146689514
29557,584,5,2015-08-14,1.0,0,0,1,4722.538240111445
28701,584,6,2015-08-15,1.0,0,0,1,4664.146378084004
27845,584,7,2015-08-16,0.0,0,0,1,143.56148773796565
26989,584,1,2015-08-17,1.0,1,0,1,5820.131280902997
26133,584,2,2015-08-18,1.0,1,0,1,5749.42577223424
25277,584,3,2015-08-19,1.0,1,0,1,5676.619396038212
24421,584,4,2015-08-20,1.0,1,0,1,5709.214620557702
23565,584,5,2015-08-21,1.0,1,0,1,5775.3597035834655
22709,584,6,2015-08-22,1.0,0,0,1,4579.146567817907
21853,584,7,2015-08-23,0.0,0,0,1,90.05714814520286
20997,584,1,2015-08-24,1.0,0,0,1,4550.0519966446045
20141,584,2,2015-08-25,1.0,0,0,1,4507.054906703575
19285,584,3,2015-08-26,1.0,0,0,1,4479.595329994143
18429,584,4,2015-08-27,1.0,0,0,1,4465.549883359328
17573,584,5,2015-08-28,1.0,0,0,1,4563.673507844388
16717,584,6,2015-08-29,1.0,0,0,1,4559.207912661133
15861,584,7,2015-08-30,0.0,0,0,1,73.53378845888892
15005,584,1,2015-08-31,1.0,1,0,1,5708.392353818262
14149,584,2,2015-09-01,1.0,1,0,1,5692.685528906635
13293,584,3,2015-09-02,1.0,1,0,1,5678.689496926326
12437,584,4,2015-09-03,1.0,1,0,1,5693.447019756505
11581,584,5,2015-09-04,1.0,1,0,1,5732.925190950042
10725,584,6,2015-09-05,1.0,0,0,0,4255.248828381666
9869,584,7,2015-09-06,0.0,0,0,0,0.0
9013,584,1,2015-09-07,1.0,0,0,0,4196.632674915836
8157,584,2,2015-09-08,1.0,0,0,0,4191.925167918556
7301,584,3,2015-09-09,1.0,0,0,0,4191.4179255209065
6445,584,4,2015-09-10,1.0,0,0,0,4198.472175755116
5589,584,5,2015-09-11,1.0,0,0,0,4237.630503006466
4733,584,6,2015-09-12,1.0,0,0,0,4246.615685216866
3877,584,7,2015-09-13,0.0,0,0,0,0.0
3021,584,1,2015-09-14,1.0,1,0,0,5389.855319101343
2165,584,2,2015-09-15,1.0,1,0,0,5393.679467162046
1309,584,3,2015-09-16,1.0,1,0,0,5398.544920638471
453,584,4,2015-09-17,1.0,1,0,0,5411.816624961793
40686,585,6,2015-08-01,1.0,0,0,0,4244.980291088625
39830,585,7,2015-08-02,0.0,0,0,0,78.60154646210503
38974,585,1,2015-08-03,1.0,1,0,1,6928.066626760285
38118,585,2,2015-08-04,1.0,1,0,1,6470.009854642897
37262,585,3,2015-08-05,1.0,1,0,1,6173.266551427894
36406,585,4,2015-08-06,1.0,1,0,1,6357.341031600281
35550,585,5,2015-08-07,1.0,1,0,1,6531.3380090417
34694,585,6,2015-08-08,1.0,0,0,0,3813.0308661954377
33838,585,7,2015-08-09,0.0,0,0,0,0.0
32982,585,1,2015-08-10,1.0,0,0,1,4962.442056565037
32126,585,2,2015-08-11,1.0,0,0,1,4604.49290557064
31270,585,3,2015-08-12,1.0,0,0,1,4332.371525225256
30414,585,4,2015-08-13,1.0,0,0,1,4504.69529303568
29558,585,5,2015-08-14,1.0,0,0,1,5077.720431337995
28702,585,6,2015-08-15,1.0,0,0,0,3988.089665963249
27846,585,7,2015-08-16,0.0,0,0,0,0.0
26990,585,1,2015-08-17,1.0,1,0,1,6933.509255214079
26134,585,2,2015-08-18,1.0,1,0,1,6641.300709340994
25278,585,3,2015-08-19,1.0,1,0,1,6410.538458249384
24422,585,4,2015-08-20,1.0,1,0,1,6394.563355952022
23566,585,5,2015-08-21,1.0,1,0,1,6445.38188195398
22710,585,6,2015-08-22,1.0,0,0,0,3882.013279322901
21854,585,7,2015-08-23,0.0,0,0,0,0.0
20998,585,1,2015-08-24,1.0,0,0,1,5123.854628698622
20142,585,2,2015-08-25,1.0,0,0,1,4873.385865295241
19286,585,3,2015-08-26,1.0,0,0,1,4658.1748091227455
18430,585,4,2015-08-27,1.0,0,0,1,4607.280586988251
17574,585,5,2015-08-28,1.0,0,0,1,4682.554636248648
16718,585,6,2015-08-29,1.0,0,0,0,3911.473168259629
15862,585,7,2015-08-30,0.0,0,0,0,0.0
15006,585,1,2015-08-31,1.0,1,0,0,6534.284064177948
14150,585,2,2015-09-01,1.0,1,0,0,6310.135734126815
13294,585,3,2015-09-02,1.0,1,0,0,6109.673304460191
12438,585,4,2015-09-03,1.0,1,0,0,5999.081062344416
11582,585,5,2015-09-04,1.0,1,0,0,5929.441686606609
10726,585,6,2015-09-05,1.0,0,0,0,3885.8693716606167
9870,585,7,2015-09-06,0.0,0,0,0,0.0
9014,585,1,2015-09-07,1.0,0,0,0,4752.363857207636
8158,585,2,2015-09-08,1.0,0,0,0,4544.757407440408
7302,585,3,2015-09-09,1.0,0,0,0,4351.3346828447975
6446,585,4,2015-09-10,1.0,0,0,0,4220.452297505468
5590,585,5,2015-09-11,1.0,0,0,0,4132.732513214495
4734,585,6,2015-09-12,1.0,0,0,0,3889.7920489415055
3878,585,7,2015-09-13,0.0,0,0,0,0.0
3022,585,1,2015-09-14,1.0,1,0,0,6548.167858735131
2166,585,2,2015-09-15,1.0,1,0,0,6350.959380853816
1310,585,3,2015-09-16,1.0,1,0,0,6162.9789523835525
454,585,4,2015-09-17,1.0,1,0,0,6011.521575925097
40687,586,6,2015-08-01,1.0,0,0,0,17017.59890746497
39831,586,7,2015-08-02,0.0,0,0,0,985.1874998107093
38975,586,1,2015-08-03,1.0,1,0,1,16614.712407543364
38119,586,2,2015-08-04,1.0,1,0,1,15536.740485460205
37263,586,3,2015-08-05,1.0,1,0,1,16068.832233967049
36407,586,4,2015-08-06,1.0,1,0,1,15194.6302039601
35551,586,5,2015-08-07,1.0,1,0,1,15285.022033704812
34695,586,6,2015-08-08,1.0,0,0,0,14164.256419571817
33839,586,7,2015-08-09,0.0,0,0,0,0.0
32983,586,1,2015-08-10,1.0,0,0,1,16209.033622461036
32127,586,2,2015-08-11,1.0,0,0,1,15614.400919933672
31271,586,3,2015-08-12,1.0,0,0,0,16706.60718486858
30415,586,4,2015-08-13,1.0,0,0,0,15726.925077684977
29559,586,5,2015-08-14,1.0,0,0,0,16411.496795400126
28703,586,6,2015-08-15,1.0,0,0,0,15964.298727813475
27847,586,7,2015-08-16,0.0,0,0,0,0.0
26991,586,1,2015-08-17,1.0,1,0,0,16400.871915587282
26135,586,2,2015-08-18,1.0,1,0,0,15944.916227266049
25279,586,3,2015-08-19,1.0,1,0,0,16326.634737400653
24423,586,4,2015-08-20,1.0,1,0,0,15883.63951270437
23567,586,5,2015-08-21,1.0,1,0,0,16110.097435983897
22711,586,6,2015-08-22,1.0,0,0,0,15148.75158174778
21855,586,7,2015-08-23,0.0,0,0,0,0.0
20999,586,1,2015-08-24,1.0,0,0,0,15755.2929593091
20143,586,2,2015-08-25,1.0,0,0,0,15515.226342688
19287,586,3,2015-08-26,1.0,0,0,0,15887.46929362616
18431,586,4,2015-08-27,1.0,0,0,0,15500.362079022572
17575,586,5,2015-08-28,1.0,0,0,0,15878.077559174042
16719,586,6,2015-08-29,1.0,0,0,0,15700.698169610458
15863,586,7,2015-08-30,0.0,0,0,0,0.0
15007,586,1,2015-08-31,1.0,1,0,0,15944.030258692284
14151,586,2,2015-09-01,1.0,1,0,0,15796.42390641096
13295,586,3,2015-09-02,1.0,1,0,0,16082.43532615449
12439,586,4,2015-09-03,1.0,1,0,0,15913.895358582911
11583,586,5,2015-09-04,1.0,1,0,0,16140.589687643647
10727,586,6,2015-09-05,1.0,0,0,0,15481.14987380886
9871,586,7,2015-09-06,0.0,0,0,0,0.0
9015,586,1,2015-09-07,1.0,0,0,0,15305.372541215802
8159,586,2,2015-09-08,1.0,0,0,0,15258.015282022989
7303,586,3,2015-09-09,1.0,0,0,0,15525.140006664657
6447,586,4,2015-09-10,1.0,0,0,0,15416.973808049606
5591,586,5,2015-09-11,1.0,0,0,0,15675.740247989315
4735,586,6,2015-09-12,1.0,0,0,0,15656.674390504591
3879,586,7,2015-09-13,0.0,0,0,0,0.0
3023,586,1,2015-09-14,1.0,1,0,0,15686.8342257911
2167,586,2,2015-09-15,1.0,1,0,0,15693.11733792335
1311,586,3,2015-09-16,1.0,1,0,0,15923.414908858267
455,586,4,2015-09-17,1.0,1,0,0,15910.817758909434
40688,587,6,2015-08-01,1.0,0,0,0,11137.328153234135
39832,587,7,2015-08-02,0.0,0,0,0,136.90140248523176
38976,587,1,2015-08-03,1.0,1,0,1,12754.344021383911
38120,587,2,2015-08-04,1.0,1,0,1,10985.620168280278
37264,587,3,2015-08-05,1.0,1,0,1,10786.410490992312
36408,587,4,2015-08-06,1.0,1,0,1,12255.754605017482
35552,587,5,2015-08-07,1.0,1,0,1,11987.82336584947
34696,587,6,2015-08-08,1.0,0,0,0,11252.80737285368
33840,587,7,2015-08-09,0.0,0,0,0,0.0
32984,587,1,2015-08-10,1.0,0,0,1,11612.308294567378
32128,587,2,2015-08-11,1.0,0,0,1,10162.39240410446
31272,587,3,2015-08-12,1.0,0,0,1,10405.871204484152
30416,587,4,2015-08-13,1.0,0,0,1,10553.983371413144
29560,587,5,2015-08-14,1.0,0,0,1,10786.335526642548
28704,587,6,2015-08-15,0.0,0,a,0,0.0
27848,587,7,2015-08-16,0.0,0,0,0,0.0
26992,587,1,2015-08-17,1.0,1,0,1,12108.162470211288
26136,587,2,2015-08-18,1.0,1,0,1,11374.363967097725
25280,587,3,2015-08-19,1.0,1,0,1,11454.23159258365
24424,587,4,2015-08-20,1.0,1,0,1,12093.570469012766
23568,587,5,2015-08-21,1.0,1,0,1,12147.973228942545
22712,587,6,2015-08-22,1.0,0,0,0,10870.467516297434
21856,587,7,2015-08-23,0.0,0,0,0,0.0
21000,587,1,2015-08-24,1.0,0,0,1,10598.480833159703
20144,587,2,2015-08-25,1.0,0,0,1,10089.950586862651
19288,587,3,2015-08-26,1.0,0,0,1,10295.965276675715
18432,587,4,2015-08-27,1.0,0,0,1,10559.300650127776
17576,587,5,2015-08-28,1.0,0,0,1,10757.377676945243
16720,587,6,2015-08-29,1.0,0,0,0,10742.205798218934
15864,587,7,2015-08-30,0.0,0,0,0,0.0
15008,587,1,2015-08-31,1.0,1,0,1,11722.111770771437
14152,587,2,2015-09-01,1.0,1,0,1,11496.602823776546
13296,587,3,2015-09-02,1.0,1,0,1,11666.583708059405
12440,587,4,2015-09-03,1.0,1,0,1,12038.5491403322
11584,587,5,2015-09-04,1.0,1,0,1,12198.477631907504
10728,587,6,2015-09-05,1.0,0,0,0,10715.029253976336
9872,587,7,2015-09-06,0.0,0,0,0,0.0
9016,587,1,2015-09-07,1.0,0,0,1,10186.979152815353
8160,587,2,2015-09-08,1.0,0,0,1,10084.695707747724
7304,587,3,2015-09-09,1.0,0,0,1,10292.32805924135
6448,587,4,2015-09-10,1.0,0,0,1,10552.264118341458
5592,587,5,2015-09-11,1.0,0,0,1,10755.541587064105
4736,587,6,2015-09-12,1.0,0,0,0,10666.460994022558
3880,587,7,2015-09-13,0.0,0,0,0,0.0
3024,587,1,2015-09-14,1.0,1,0,1,11522.785979866198
2168,587,2,2015-09-15,1.0,1,0,0,11153.321045850536
1312,587,3,2015-09-16,1.0,1,0,0,11354.60792982771
456,587,4,2015-09-17,1.0,1,0,0,11633.911612494663
40689,588,6,2015-08-01,1.0,0,0,0,5035.43163121117
39833,588,7,2015-08-02,0.0,0,0,0,118.11942711875828
38977,588,1,2015-08-03,1.0,1,0,1,8087.98468241041
38121,588,2,2015-08-04,1.0,1,0,1,7502.616508512858
37265,588,3,2015-08-05,1.0,1,0,1,7093.5590907724
36409,588,4,2015-08-06,1.0,1,0,1,7752.485368190229
35553,588,5,2015-08-07,1.0,1,0,1,7791.13027564336
34697,588,6,2015-08-08,1.0,0,0,0,4918.12205842838
33841,588,7,2015-08-09,0.0,0,0,0,89.342554750423
32985,588,1,2015-08-10,1.0,0,0,1,6135.475221731839
32129,588,2,2015-08-11,1.0,0,0,1,5642.408854411187
31273,588,3,2015-08-12,1.0,0,0,1,5375.967039916352
30417,588,4,2015-08-13,1.0,0,0,1,5797.345700151938
29561,588,5,2015-08-14,1.0,0,0,1,5875.4596153075945
28705,588,6,2015-08-15,1.0,0,0,0,4947.154816757357
27849,588,7,2015-08-16,0.0,0,0,0,102.8622089829903
26993,588,1,2015-08-17,1.0,1,0,1,8032.788488150642
26137,588,2,2015-08-18,1.0,1,0,1,7723.438952970765
25281,588,3,2015-08-19,1.0,1,0,1,7505.061869475852
24425,588,4,2015-08-20,1.0,1,0,1,7694.991808150756
23569,588,5,2015-08-21,1.0,1,0,1,7659.546758463647
22713,588,6,2015-08-22,1.0,0,0,0,4921.730414226648
21857,588,7,2015-08-23,0.0,0,0,0,96.7046594392982
21001,588,1,2015-08-24,1.0,0,0,1,6113.168787126622
20145,588,2,2015-08-25,1.0,0,0,1,5865.2310887449885
19289,588,3,2015-08-26,1.0,0,0,1,5692.512096059459
18433,588,4,2015-08-27,1.0,0,0,1,5775.523554174786
17577,588,5,2015-08-28,1.0,0,0,1,5726.435487180749
16721,588,6,2015-08-29,1.0,0,0,0,4923.232771014258
15865,588,7,2015-08-30,0.0,0,0,0,98.44822045006458
15009,588,1,2015-08-31,1.0,1,0,0,7390.501831520059
14153,588,2,2015-09-01,1.0,1,0,0,7201.022441399215
13297,588,3,2015-09-02,1.0,1,0,0,7049.776028586202
12441,588,4,2015-09-03,1.0,1,0,0,7053.106596077692
11585,588,5,2015-09-04,1.0,1,0,0,6972.999530695541
10729,588,6,2015-09-05,1.0,0,0,0,4917.149873276148
9873,588,7,2015-09-06,0.0,0,0,0,97.2188275894016
9017,588,1,2015-09-07,1.0,0,0,0,5480.903389511908
8161,588,2,2015-09-08,1.0,0,0,0,5318.838225332504
7305,588,3,2015-09-09,1.0,0,0,0,5183.404716715573
6449,588,4,2015-09-10,1.0,0,0,0,5143.622807107774
5593,588,5,2015-09-11,1.0,0,0,0,5053.685932761835
4737,588,6,2015-09-12,1.0,0,0,0,4916.244555106927
3881,588,7,2015-09-13,0.0,0,0,0,97.3850794297026
3025,588,1,2015-09-14,1.0,1,0,0,7383.384153144392
2169,588,2,2015-09-15,1.0,1,0,0,7241.540214088466
1313,588,3,2015-09-16,1.0,1,0,0,7114.728469378332
457,588,4,2015-09-17,1.0,1,0,0,7046.194132754239
40690,589,6,2015-08-01,1.0,0,0,1,4403.215311128128
39834,589,7,2015-08-02,0.0,0,0,1,1012.3276826661256
38978,589,1,2015-08-03,1.0,1,0,1,7876.19601984966
38122,589,2,2015-08-04,1.0,1,0,1,7158.305259901721
37266,589,3,2015-08-05,1.0,1,0,1,6939.091056993408
36410,589,4,2015-08-06,1.0,1,0,1,6901.493857394854
35554,589,5,2015-08-07,1.0,1,0,1,6897.280729079637
34698,589,6,2015-08-08,1.0,0,0,1,3611.5059216719183
33842,589,7,2015-08-09,0.0,0,0,1,692.4530498378879
32986,589,1,2015-08-10,1.0,0,0,1,5538.838599483053
32130,589,2,2015-08-11,1.0,0,0,1,4632.297269368195
31274,589,3,2015-08-12,1.0,0,0,1,4596.195912685611
30418,589,4,2015-08-13,1.0,0,0,1,4212.4502651870125
29562,589,5,2015-08-14,1.0,0,0,1,4745.191730881628
28706,589,6,2015-08-15,1.0,0,0,1,3964.492437767085
27850,589,7,2015-08-16,0.0,0,0,1,874.0180792868621
26994,589,1,2015-08-17,1.0,1,0,1,7787.283989972349
26138,589,2,2015-08-18,1.0,1,0,1,7226.785588298055
25282,589,3,2015-08-19,1.0,1,0,1,6981.85636478982
24426,589,4,2015-08-20,1.0,1,0,1,6752.951851228431
23570,589,5,2015-08-21,1.0,1,0,1,6672.882774179365
22714,589,6,2015-08-22,1.0,0,0,1,3721.586449222791
21858,589,7,2015-08-23,0.0,0,0,1,781.6636802972265
21002,589,1,2015-08-24,1.0,0,0,1,5453.780824838412
20146,589,2,2015-08-25,1.0,0,0,1,4874.407960632736
19290,589,3,2015-08-26,1.0,0,0,1,4666.721004487883
18434,589,4,2015-08-27,1.0,0,0,1,4331.726259054289
17578,589,5,2015-08-28,1.0,0,0,1,4360.784586369837
16722,589,6,2015-08-29,1.0,0,0,1,3817.124916200159
15866,589,7,2015-08-30,0.0,0,0,1,835.6550590312042
15010,589,1,2015-08-31,1.0,1,0,1,7741.436363782118
14154,589,2,2015-09-01,1.0,1,0,1,7288.349942781331
13298,589,3,2015-09-02,1.0,1,0,1,7008.299493588981
12442,589,4,2015-09-03,1.0,1,0,1,6715.282921568488
11586,589,5,2015-09-04,1.0,1,0,1,6531.964702037143
10730,589,6,2015-09-05,1.0,0,0,0,3353.5632321893927
9874,589,7,2015-09-06,0.0,0,0,0,422.0757481639604
9018,589,1,2015-09-07,1.0,0,0,0,5028.066636560454
8162,589,2,2015-09-08,1.0,0,0,0,4586.731225418777
7306,589,3,2015-09-09,1.0,0,0,0,4309.806194672225
6450,589,4,2015-09-10,1.0,0,0,0,3983.4581850240193
5594,589,5,2015-09-11,1.0,0,0,0,3809.247953381024
4738,589,6,2015-09-12,1.0,0,0,0,3377.835729587789
3882,589,7,2015-09-13,0.0,0,0,0,438.2863972581189
3026,589,1,2015-09-14,1.0,1,0,0,7331.435430902418
2170,589,2,2015-09-15,1.0,1,0,0,6938.961157116577
1314,589,3,2015-09-16,1.0,1,0,0,6635.505239158392
458,589,4,2015-09-17,1.0,1,0,0,6319.857677354654
40691,590,6,2015-08-01,1.0,0,0,0,6355.680920772509
39835,590,7,2015-08-02,0.0,0,0,0,321.4631276834765
38979,590,1,2015-08-03,1.0,1,0,1,5915.198701915429
38123,590,2,2015-08-04,1.0,1,0,1,5139.7556452778845
37267,590,3,2015-08-05,1.0,1,0,1,5250.950122623451
36411,590,4,2015-08-06,1.0,1,0,1,5537.916560630076
35555,590,5,2015-08-07,1.0,1,0,1,6081.318448238344
34699,590,6,2015-08-08,1.0,0,0,0,5923.329844530501
33843,590,7,2015-08-09,0.0,0,0,0,0.0
32987,590,1,2015-08-10,1.0,0,0,1,5253.057068856809
32131,590,2,2015-08-11,1.0,0,0,1,4603.548537552235
31275,590,3,2015-08-12,1.0,0,0,1,4639.205600509988
30419,590,4,2015-08-13,1.0,0,0,1,4861.026455136651
29563,590,5,2015-08-14,1.0,0,0,1,5629.999782486741
28707,590,6,2015-08-15,1.0,0,0,0,5794.316333746129
27851,590,7,2015-08-16,0.0,0,0,0,0.0
26995,590,1,2015-08-17,1.0,1,0,1,5588.244671361395
26139,590,2,2015-08-18,1.0,1,0,1,5187.521907158521
25283,590,3,2015-08-19,1.0,1,0,1,5286.187424505347
24427,590,4,2015-08-20,1.0,1,0,1,5496.809925797068
23571,590,5,2015-08-21,1.0,1,0,1,5941.057977709631
22715,590,6,2015-08-22,1.0,0,0,0,5599.250765097183
21859,590,7,2015-08-23,0.0,0,0,0,0.0
21003,590,1,2015-08-24,1.0,0,0,1,4820.680273514706
20147,590,2,2015-08-25,1.0,0,0,1,4530.148748166419
19291,590,3,2015-08-26,1.0,0,0,1,4617.708444539696
18435,590,4,2015-08-27,1.0,0,0,1,4801.942610701073
17579,590,5,2015-08-28,1.0,0,0,1,5245.9094233036185
16723,590,6,2015-08-29,1.0,0,0,0,5501.921865965782
15867,590,7,2015-08-30,0.0,0,0,0,0.0
15011,590,1,2015-08-31,1.0,1,0,1,5356.119556357771
14155,590,2,2015-09-01,1.0,1,0,1,5184.743768390028
13299,590,3,2015-09-02,1.0,1,0,1,5292.536528824079
12443,590,4,2015-09-03,1.0,1,0,1,5465.958966312964
11587,590,5,2015-09-04,1.0,1,0,1,5791.1486240980485
10731,590,6,2015-09-05,1.0,0,0,0,5405.714003639416
9875,590,7,2015-09-06,0.0,0,0,0,0.0
9019,590,1,2015-09-07,1.0,0,0,1,4603.12757877277
8163,590,2,2015-09-08,1.0,0,0,1,4502.482018019901
7307,590,3,2015-09-09,1.0,0,0,1,4611.385920191939
6451,590,4,2015-09-10,1.0,0,0,1,4772.400554599744
5595,590,5,2015-09-11,1.0,0,0,1,5067.145857491334
4739,590,6,2015-09-12,1.0,0,0,0,5345.550373761987
3883,590,7,2015-09-13,0.0,0,0,0,0.0
3027,590,1,2015-09-14,1.0,1,0,0,5371.4727577323865
2171,590,2,2015-09-15,1.0,1,0,0,5332.460475676891
1315,590,3,2015-09-16,1.0,1,0,0,5449.045805662458
459,590,4,2015-09-17,1.0,1,0,0,5602.938048983704
40692,591,6,2015-08-01,1.0,0,0,0,4848.601536358262
39836,591,7,2015-08-02,0.0,0,0,0,304.1370149345622
38980,591,1,2015-08-03,1.0,1,0,1,8345.523588545626
38124,591,2,2015-08-04,1.0,1,0,1,7647.126170127422
37268,591,3,2015-08-05,1.0,1,0,1,7004.777973206279
36412,591,4,2015-08-06,1.0,1,0,1,6956.46123401754
35556,591,5,2015-08-07,1.0,1,0,1,7585.201569835202
34700,591,6,2015-08-08,1.0,0,0,0,4587.046958592608
33844,591,7,2015-08-09,0.0,0,0,0,117.13321497115606
32988,591,1,2015-08-10,1.0,0,0,1,6519.081964137483
32132,591,2,2015-08-11,1.0,0,0,1,6110.305005845734
31276,591,3,2015-08-12,1.0,0,0,1,5517.5446514732175
30420,591,4,2015-08-13,1.0,0,0,1,5313.022434155888
29564,591,5,2015-08-14,1.0,0,0,1,5876.087192729892
28708,591,6,2015-08-15,1.0,0,0,0,4576.475398572209
27852,591,7,2015-08-16,0.0,0,0,0,131.49040553505966
26996,591,1,2015-08-17,1.0,1,0,1,7906.622437895228
26140,591,2,2015-08-18,1.0,1,0,1,7508.63245764637
25284,591,3,2015-08-19,1.0,1,0,1,7081.126005156058
24428,591,4,2015-08-20,1.0,1,0,1,6914.067665729839
23572,591,5,2015-08-21,1.0,1,0,1,7123.719676875139
22716,591,6,2015-08-22,1.0,0,0,0,4498.139751243104
21860,591,7,2015-08-23,0.0,0,0,0,80.88092389941713
21004,591,1,2015-08-24,1.0,0,0,1,6220.593079687111
20148,591,2,2015-08-25,1.0,0,0,1,5906.116530158958
19292,591,3,2015-08-26,1.0,0,0,1,5533.319967591908
18436,591,4,2015-08-27,1.0,0,0,1,5332.334335984299
17580,591,5,2015-08-28,1.0,0,0,1,5437.050258692744
16724,591,6,2015-08-29,1.0,0,0,0,4475.662597139694
15868,591,7,2015-08-30,0.0,0,0,0,72.2226283308849
15012,591,1,2015-08-31,1.0,1,0,1,7709.679748955898
14156,591,2,2015-09-01,1.0,1,0,1,7418.767142516601
13300,591,3,2015-09-02,1.0,1,0,1,7105.326491536392
12444,591,4,2015-09-03,1.0,1,0,1,6906.423870256482
11588,591,5,2015-09-04,1.0,1,0,1,6887.245965668207
10732,591,6,2015-09-05,1.0,0,0,0,4448.363391811334
9876,591,7,2015-09-06,0.0,0,0,0,56.02515595002194
9020,591,1,2015-09-07,1.0,0,0,1,6089.158619686606
8164,591,2,2015-09-08,1.0,0,0,1,5827.227193729877
7308,591,3,2015-09-09,1.0,0,0,1,5543.567511548333
6452,591,4,2015-09-10,1.0,0,0,1,5335.759780787004
5596,591,5,2015-09-11,1.0,0,0,1,5256.997913389188
4740,591,6,2015-09-12,1.0,0,0,0,4435.410723822678
3884,591,7,2015-09-13,0.0,0,0,0,49.63840282178376
3028,591,1,2015-09-14,1.0,1,0,0,7124.150061724698
2172,591,2,2015-09-15,1.0,1,0,0,6875.884359426136
1316,591,3,2015-09-16,1.0,1,0,0,6616.0236243264935
460,591,4,2015-09-17,1.0,1,0,0,6406.605538241572
40693,592,6,2015-08-01,1.0,0,0,0,2651.39924352801
39837,592,7,2015-08-02,0.0,0,0,0,143.2279540279304
38981,592,1,2015-08-03,1.0,1,0,1,5751.236535451673
38125,592,2,2015-08-04,1.0,1,0,1,5397.944578076607
